DOW,0.45
NOW,9.73
ABMD,0.32
NDSN,1.34
UNH,12.46
CRM,1.37
EPAM,8.31
URI,2.62
LLY,15.73
SEDG,5.12
BKR,3.71
DVN,0.53
ARE,3.7
GOOGL,11.07
SYF,0.82
MKC,14.68
APD,9.42
PFE,2.74
ORLY,8.68
GNRC,15.65
WFC,6.56
CSX,1.47
NWSA,0.11
FISV,9.21
MMC,18.59
KIM,4.55
UNP,6.96
MOS,0.83
CBRE,11.61
HPQ,15.58
WMB,0.95
TXT,3.43
MRK,7.03
PRU,3.05
FOXA,0.77
SWKS,3.57
CB,12.02
KHC,1.84
WBA,4.25
PNR,3.48
AME,10.91
CCI,6.06
CRL,12.58
NKE,4.93
MMM,2.44
FOXA,0.29
RL,1.37
DUK,4.03
RHI,5.89
JNJ,10.15
AEE,11.81
COST,13.06
YUM,8.76
GOOG,10.86
AJG,6.9
T,4.28
AVY,9.37
MLM,10.93
ANET,12.39
GD,1.11
MCHP,3.04
WDC,0.17
ABMD,12.51
EQR,0.21
PH,0.6
OTIS,11.54
GILD,3.87
MKTX,12.23
CLX,14.46
UNH,11.48
PXD,0.98
FMC,0.64
LRCX,14.59
ESS,0.2
LDOS,13.88
CI,7.36
GOOG,12.74
IEX,8.05
EXC,2.86
OMC,1.08
STX,0.42
DVA,9.79
WRB,1.45
CTSH,5.24
NOW,15.18
AIG,1.84
PAYX,6.61
GOOGL,12.18
TAP,1.43
K,5.24
KEYS,9.61
SPG,0.36
KMB,13.56
ITW,10.93
TRV,6.08
AEE,6.67
PYPL,0.55
JPM,4.49
UNP,14.38
AVY,10.99
GM,0.56
RCL,5.43
MDT,6.18
AMD,13.6
DTE,7.34
BMY,4.13
MTB,1.09
ALK,4.81
F,6.27
MCHP,2.35
SNA,6.01
FOX,1.56
NOW,15.29
TDG,6.02
MTCH,2.28
IDXX,14.48
CPRT,7.08
EMR,0.9
COP,3.09
AVGO,14.42
CL,4.81
J,11.29
RSG,15.49
DG,12.6
OGN,4.57
DAL,1.39
BK,1.05
HAS,0.51
PWR,9.22
WMB,1.54
EMN,0.11
QCOM,0.01
MCK,7.14
LUMN,1.0
AZO,9.87
ABMD,7.76
ICE,9.91
EW,11.4
CHTR,10.16
VRSN,1.91
LLY,15.97
GRMN,1.51
PTC,12.48
VFC,5.89
MCHP,2.79
BIO,11.7
ULTA,12.43
PNR,6.54
MAR,9.12
BXP,0.64
ISRG,0.68
EL,7.18
MOS,4.28
AME,0.92
RMD,16.52
PAYC,14.41
FBHS,3.13
GLW,3.77
XEL,12.63
WM,10.9
USD,6.26
AMD,12.94
AMCR,7.29
ALL,13.03
FAST,0.63
FDS,4.4
AMCR,8.76
BBWI,4.46
COP,1.73
FRT,2.34
CTRA,0.73
PEP,12.76
WAB,1.13
ALK,2.39
STE,6.78
ATVI,3.05
WRK,6.94
PNW,9.81
ABT,11.44
LVS,10.79
VRTX,8.63
BFB,7.13
SBAC,2.98
GPN,7.81
PFG,10.64
ITW,6.89
GOOG,4.41
MHK,0.32
KIM,4.62
ESS,0.25
SRE,10.43
RF,2.11
T,1.88
AJG,16.84
CHTR,15.81
FOX,1.17
EL,13.79
HIG,11.83
ADP,1.84
GILD,0.28
CDAY,0.79
CDW,15.93
VRSN,2.45
BAC,3.17
FANG,8.28
PH,4.32
NUE,0.74
CVX,3.39
DLR,8.99
BAX,7.77
TECH,13.4
LYV,5.92
UPS,8.75
BA,0.93
IRM,6.38
MCHP,3.27
ABC,10.16
ORLY,14.52
ENPH,5.88
NUE,3.65
ANET,4.69
AAP,0.29
ROK,2.51
PAYC,19.37
GOOGL,7.58
GWW,9.95
TT,15.54
COF,0.75
CE,0.97
LH,1.1
EMN,7.43
EXPE,2.1
CARR,18.21
SWK,0.92
CAT,0.4
RJF,10.34
HIG,8.53
BAX,8.84
CBOE,12.2
BBY,10.22
HON,4.62
IVZ,0.7
VMC,14.36
UA,0.54
SYY,5.24
ANET,9.54
VZ,5.43
WHR,8.12
ETSY,7.7
DRE,3.99
EQIX,10.18
CMI,1.81
WHR,4.44
HON,8.25
FAST,10.07
IVZ,0.47
EQIX,10.23
DVN,0.18
TJX,8.04
STE,17.78
SBAC,11.1
ANSS,0.87
IPGP,4.89
DVN,1.08
LRCX,4.04
IDXX,14.07
LHX,12.9
PEAK,0.89
RHI,4.27
MSI,4.22
ZBRA,8.31
QRVO,4.13
USD,0.47
CBRE,4.58
CRM,3.57
AWK,14.26
CMCSA,12.38
EA,10.81
SPGI,13.31
XEL,12.9
ILMN,8.49
USB,0.29
DOV,3.1
DRE,12.26
CLX,6.25
EQIX,0.19
MO,5.92
AIZ,5.51
GE,0.96
SEE,15.24
SBAC,15.0
TRV,0.55
ORCL,0.04
RTX,1.86
HSIC,7.61
UHS,5.41
ARE,9.73
VLO,6.8
LDOS,7.3
UBFUT,10.39
ACN,11.31
DOV,1.97
FFIV,0.65
IEX,6.52
PTC,10.55
BAX,1.47
HAS,7.12
GRMN,11.32
FB,13.5
NWS,0.14
WDC,2.11
TER,16.04
OXY,3.01
CBRE,2.74
LVS,0.22
FCX,3.99
CRL,7.42
TAP,3.27
UAL,7.19
AWK,11.06
DE,10.44
LYV,17.45
BAC,1.41
MU,10.33
DG,6.49
GL,4.92
OKE,0.22
STZ,14.7
PEAK,0.09
EXPE,3.92
WST,13.03
PNC,0.59
SJM,15.19
PNR,2.49
AMZN,13.61
MTCH,9.49
SPG,3.81
HLT,1.11
TFC,0.59
FFIV,0.08
CVX,1.55
AMZN,12.0
CCI,8.16
KEYS,11.88
HSIC,7.76
LKQ,0.24
ZBRA,7.18
RE,4.44
GOOGL,8.42
SYY,8.45
ZBH,3.35
CPRT,16.45
BMY,9.45
WDC,3.32
XEL,11.28
USD,5.67
ADSK,9.59
LKQ,1.6
CDAY,0.43
JPM,1.07
HPQ,3.4
FMC,4.31
YUM,4.75
WY,6.38
AOS,13.11
ADBE,15.97
PG,14.45
BKNG,4.66
WHR,1.69
ISRG,0.91
CTVA,7.55
SPG,0.62
UAA,0.97
IDXX,19.65
ROP,15.56
PPL,0.29
STZ,19.81
PSA,1.46
CAT,0.2
NKE,6.11
HON,15.28
MHK,1.24
DG,8.66
DGX,15.19
TWTR,0.56
ECL,1.33
SEE,9.33
MOH,14.59
VZ,3.28
AMCR,11.07
PSX,5.76
LYV,12.96
EQIX,13.93
ADI,6.98
KMB,4.2
LNC,0.34
EMN,0.0
EVRG,0.47
IPGP,2.43
DG,14.61
F,3.36
MTB,4.6
PXD,6.98
ZTS,10.99
CERN,3.3
LRCX,11.24
MTD,14.55
SHW,13.44
PNC,1.98
FOXA,0.23
VRTX,2.31
WELL,7.39
EBAY,2.6
AIZ,6.33
WYNN,0.12
CDNS,6.6
AAP,4.7
WMT,15.83
CMS,14.01
RCL,1.41
AAPL,11.9
AIZ,0.12
LDOS,14.55
BLK,0.25
TROW,3.19
ALK,0.95
GNRC,13.56
IPG,6.48
AKAM,7.52
AES,2.87
OKE,0.58
WFC,5.65
MSI,12.83
WMT,6.55
NOC,15.16
NCLH,0.14
ACN,9.07
TMUS,15.91
FAST,8.74
BBWI,8.29
UNP,1.93
EMR,4.33
HWM,0.43
HCA,18.96
ZTS,11.39
PRU,2.24
VRSN,1.58
NVDA,18.55
REG,0.36
EMN,0.45
KMB,12.84
BKNG,1.23
FRT,8.61
PVH,3.02
NLOK,0.84
CF,0.08
CTAS,2.35
NLOK,17.5
NOW,14.32
HSY,16.64
LMT,15.08
ABC,3.51
MA,3.14
LOW,11.2
NXPI,5.65
WAT,6.17
CPRT,7.21
ULTA,5.4
TRMB,7.3
AAP,1.18
BIIB,0.74
ALLE,1.03
FFIV,1.43
T,4.63
JNJ,13.04
CTVA,7.64
HSIC,2.69
IEX,13.03
CBRE,12.43
HOLX,4.34
LYB,12.99
EXPD,1.53
PCAR,4.24
ROK,0.87
FE,1.37
DXCM,16.56
ALK,2.55
BLK,2.08
PVH,0.18
NOC,10.34
SJM,2.91
JNJ,9.55
ADBE,14.01
PGR,16.21
ABBV,12.26
EFX,3.71
ETR,3.12
ED,1.07
PCAR,1.99
ALK,9.69
DTE,5.64
GS,4.72
MDT,4.6
IT,11.84
LHX,13.71
AAPL,10.89
IT,3.53
SYF,0.87
J,10.49
CNC,10.97
WMT,2.13
MCHP,3.16
VRSK,1.8
PEG,1.12
DGX,2.66
CTRA,1.07
KR,14.32
SHW,11.45
ROL,14.89
TFX,3.2
XRAY,1.65
ADM,5.63
WDC,0.14
CINF,15.02
UHS,5.99
DRI,1.33
ISRG,9.31
XYL,3.79
CVS,13.65
WY,4.35
SHW,13.1
FOXA,0.37
MCHP,7.57
ENPH,11.81
FAST,4.06
PPL,4.7
MOS,0.47
RE,6.85
CZR,6.97
SPGI,14.92
EXPD,5.48
IPG,2.78
ETR,6.84
VRSK,1.2
GOOG,6.89
EQR,2.62
NLOK,11.19
TDG,13.23
EL,7.44
MGM,0.16
AAL,3.33
ADSK,7.25
WELL,3.52
NXPI,7.96
IDXX,13.49
NUE,7.7
HSIC,1.97
DUK,2.38
DOW,0.73
AMAT,8.83
ICE,8.55
TMUS,22.64
RTX,4.04
SPG,10.28
NTRS,0.72
PWR,7.82
JNJ,4.77
ILMN,11.78
WAB,0.01
CERN,5.14
SO,2.8
WBD,0.55
ACN,0.19
PAYC,23.51
EA,23.35
ANSS,3.16
JCI,5.84
DVN,0.05
SBNY,4.13
SPGI,5.87
VTR,1.94
PPL,1.16
PGR,14.06
IVZ,0.36
ILMN,9.54
ECL,4.16
EIX,1.46
MPWR,8.13
EPAM,13.67
ETN,4.7
BR,11.44
ANTM,11.29
VLO,8.11
HCA,10.13
V,13.17
CERN,3.0
UPS,5.92
AAP,0.45
NOC,14.11
SO,9.91
TDG,5.08
RCL,1.16
SIVB,9.59
CDAY,0.01
GL,0.11
FTNT,8.03
PH,6.69
CI,12.64
PFG,1.47
ALL,8.16
PAYX,4.76
CHTR,6.87
AAPL,7.58
ODFL,12.03
LHX,9.55
NOC,10.52
QRVO,0.19
CMCSA,3.8
ZBRA,0.08
GNRC,10.07
BR,10.06
DHR,12.04
FDX,2.81
ZTS,12.66
PM,9.79
TGT,14.29
DOW,0.33
MET,2.02
PNR,0.16
EMN,3.2
ECL,2.07
NKE,9.56
ADI,11.12
DISH,3.37
AON,10.69
ATO,7.8
APD,8.01
ROK,4.94
UAA,0.3
LMT,13.57
CVX,2.19
PNR,3.29
LDOS,13.3
GL,3.5
LYV,13.53
STT,2.71
CBOE,9.99
IT,13.05
CRM,3.01
CAH,0.23
ACN,1.24
KR,9.19
PSA,10.9
V,9.7
DTE,13.18
SYF,5.0
EA,5.47
FOX,7.88
ACN,4.37
UA,4.0
CRL,12.65
SNA,2.29
MOS,4.88
SWK,1.01
CBRE,10.38
XTSLA,10.09
AMZN,5.05
TSN,4.06
JNJ,9.36
AVY,16.23
TXT,1.23
APA,3.92
ES,18.08
MMC,2.21
NXPI,8.28
FBHS,0.48
CMG,6.65
WAB,2.05
ADBE,17.36
WAB,5.79
GLW,0.41
GS,5.17
BMY,2.78
APD,13.28
FDX,0.63
SWK,0.07
AAPL,11.83
DPZ,11.26
PKI,6.39
IT,9.4
ORLY,11.65
ADI,5.79
CNC,8.45
CMS,13.02
RTX,3.07
PFE,3.12
TJX,1.46
MO,0.57
ACN,4.88
MNST,11.71
DG,11.55
TXN,4.94
MSI,9.21
ADSK,4.95
SHW,7.34
SHW,6.74
XTSLA,7.26
LLY,4.64
TROW,6.56
DXC,1.76
FIS,11.23
CTLT,4.69
MAS,2.53
AON,7.92
CMG,15.63
PAYC,14.02
CHD,12.02
IQV,0.06
GPN,1.85
DOW,0.26
CTAS,12.4
BBY,8.36
CVS,0.12
CBOE,18.58
ENPH,5.6
FB,2.43
SWK,0.5
MSI,0.27
STT,1.99
BKNG,1.19
NTRS,3.61
GILD,11.99
NOW,15.52
TSCO,9.94
IP,0.55
KMB,4.34
CME,2.21
AWK,13.76
AJG,12.6
CMG,7.62
FTV,2.01
GPN,10.88
MNST,1.79
TWTR,0.8
BRO,8.99
TMUS,13.03
UAA,2.14
NI,6.98
CVX,6.95
APH,10.94
GOOG,12.86
NRG,3.31
DD,5.95
CMI,1.53
BMY,10.71
AKAM,10.84
COO,3.22
COF,1.74
PM,1.12
LOW,9.36
EQIX,5.06
ABC,7.63
BAC,4.11
POOL,12.48
RSG,15.01
CTXS,6.65
GNRC,14.21
BLK,4.14
ABBV,11.25
PNC,0.09
LOW,3.74
MET,1.24
KHC,3.92
A,0.16
TER,7.71
AXP,0.26
DPZ,16.93
APA,2.93
ROP,11.29
VRTX,5.1
COO,5.56
AKAM,3.63
HLT,2.59
EXPD,3.53
K,16.27
CAH,0.95
LH,6.89
HUM,16.22
XEL,10.33
KO,10.88
MTB,0.25
CNC,20.0
MRO,4.76
AES,3.83
PNW,0.1
NSC,5.92
RTX,2.77
DOW,3.22
LKQ,6.24
WYNN,3.11
QCOM,4.2
UNH,20.16
UHS,4.24
PHM,6.47
TRMB,0.23
DVA,3.89
CME,14.71
WTW,1.15
AMD,13.79
FIS,6.08
NSC,0.74
PAYX,11.38
ED,1.87
MDLZ,11.88
ILMN,14.06
ETR,2.27
COF,3.52
HSIC,7.98
FOX,0.42
PARA,2.14
AZO,13.51
NWSA,0.96
APTV,15.02
XYL,10.17
MLM,0.08
HPQ,5.97
NOC,16.28
CPT,3.92
T,5.01
BK,2.01
HPQ,2.71
AZO,8.22
CMG,13.59
BLK,7.59
TFX,6.65
QRVO,0.85
PWR,6.04
GPC,9.84
CME,10.61
ILMN,9.56
HON,10.18
CHTR,13.11
BBWI,1.96
HD,12.82
RCL,5.06
IBM,0.77
DD,1.45
IR,3.51
AXP,3.24
ANTM,13.8
AEP,13.65
LOW,11.55
TROW,9.39
BAX,5.35
CB,8.49
FLT,6.95
LNC,0.35
IBM,1.24
IRM,5.18
CAT,4.73
HAL,2.74
ORCL,10.86
PYPL,2.49
STZ,16.78
ALLE,1.48
VRSK,6.32
IQV,12.82
GNRC,15.1
SNA,2.62
KEY,1.07
NLOK,4.98
NTRS,0.0
DOW,3.32
CDNS,13.08
FBHS,1.28
ORLY,13.0
MAS,1.57
RTX,6.59
CLX,2.55
LRCX,10.39
LLY,16.88
EXR,17.51
MTCH,6.88
IPG,0.61
TPR,0.56
ROK,6.12
AVY,8.38
MSFT,3.59
CAG,5.29
EBAY,5.45
ADSK,4.43
PAYX,1.19
PAYX,10.19
FLT,16.21
UDR,7.62
MPWR,17.07
SLB,0.74
AKAM,10.8
LKQ,0.24
ADP,3.96
SEDG,4.81
FRC,14.36
SEDG,4.34
WRK,0.06
XYL,0.99
DOW,2.13
NSC,16.54
COF,0.14
NDSN,4.29
PG,11.66
FDS,1.56
MOH,14.77
LYB,8.17
PPG,2.39
LOW,10.19
LIN,1.32
MOS,1.22
O,0.43
MTB,1.26
HCA,12.24
SEE,13.44
PEG,16.36
TRMB,0.7
HUM,11.98
ZTS,6.93
LMT,12.93
KEYS,5.18
NSC,0.29
CF,7.04
LEN,0.61
DIS,1.98
CB,1.42
AOS,4.56
AMCR,7.78
LUV,4.35
CME,15.11
SRE,6.13
AMZN,13.72
MCHP,3.01
TECH,6.89
CAH,5.24
WM,15.11
MU,1.59
MKTX,16.91
WRB,5.14
AIZ,9.47
ZION,4.4
NWSA,0.29
KLAC,10.18
NEM,2.6
GPN,6.63
TSCO,7.73
MCHP,4.83
DHR,13.91
JCI,1.39
CMCSA,15.32
L,2.17
CZR,11.33
GNRC,13.85
PG,2.14
KEYS,2.39
CERN,6.65
PPL,0.52
SPGI,13.13
SPG,0.61
LMT,13.48
NCLH,1.37
MAR,1.74
UPS,10.36
WAT,1.09
AVGO,14.94
LUV,2.09
CL,3.75
PAYC,13.96
SPG,0.94
ITW,10.79
UAA,1.37
CRM,1.35
NI,10.32
GIS,9.59
FAST,14.89
NTAP,0.31
MCHP,4.23
LOW,4.91
TMO,11.66
TSLA,9.27
UAA,0.81
BFB,1.84
HD,8.23
SHW,8.15
COO,0.26
FBHS,5.57
SYK,11.09
CTRA,12.26
CVX,9.53
C,0.86
AAP,11.41
L,4.13
TMO,11.2
AVB,0.87
PKG,0.48
GOOG,12.71
LYB,3.3
BRO,9.81
ARE,9.43
ADP,10.08
IEX,8.83
SLB,0.78
INTU,10.83
CSX,9.08
STT,0.35
VLO,11.85
OXY,0.4
NKE,5.59
WST,4.64
HAS,11.37
NOW,9.73
IPG,13.72
BWA,7.21
BFB,1.03
CPB,4.46
STZ,6.08
PKI,3.81
RL,2.51
MKC,2.78
KLAC,11.88
FAST,11.18
AMZN,4.01
CFG,0.3
AME,4.93
GIS,13.82
SHW,8.43
WY,0.03
PLD,11.11
JNJ,8.22
SBNY,7.99
MRK,11.95
ABT,0.38
ECL,7.85
DFS,2.96
DXCM,17.42
CPB,0.18
CMCSA,4.44
SLB,3.7
DOV,10.72
SYK,0.06
FE,2.68
CNC,12.05
PHM,1.22
GE,8.42
EBAY,1.39
CEG,20.43
C,6.61
CI,2.84
NDAQ,2.58
FFIV,2.13
HUM,15.18
ANET,9.99
WHR,5.21
L,0.27
ENPH,11.84
COF,2.05
VMC,10.91
LH,5.17
UDR,13.18
USB,6.96
FFIV,0.27
PKI,15.52
HD,13.34
MRK,3.86
FMC,5.69
FAST,3.2
DOV,2.53
ARE,0.95
SYK,8.43
WHR,3.48
TRMB,3.97
CF,5.01
BR,20.74
WAT,2.03
CRL,1.56
FTV,1.41
MAA,16.07
LHX,20.59
PKG,0.11
PENN,1.52
CRL,13.87
EIX,0.27
CBOE,5.29
CVS,4.07
CI,12.51
MSI,2.53
NLSN,0.1
CAG,0.86
TT,10.89
UHS,0.97
INTU,7.84
ALB,5.45
WRB,11.78
AES,6.06
KR,14.21
ROK,2.12
FTNT,15.32
CPRT,14.75
GIS,10.76
XOM,1.57
MSCI,10.31
XYL,0.24
JKHY,7.4
CMCSA,3.1
TRMB,0.85
NKE,16.24
FISV,4.58
USB,0.34
HBAN,1.17
ABBV,14.48
PNW,13.26
DIS,0.97
INTC,1.64
TXT,4.49
EXPD,17.42
SEE,2.55
CTVA,1.18
ADI,9.57
MPWR,12.51
FAST,1.45
BBWI,6.97
WYNN,0.16
GOOG,15.0
ALL,9.74
HOLX,0.82
PPL,0.54
EA,15.96
ALB,11.88
ENPH,8.35
WAT,3.33
ROST,3.27
ZBRA,4.93
CMG,0.43
MCD,1.24
CHRW,4.78
CRM,1.07
CPRT,18.64
JNJ,3.22
NDSN,0.37
LNT,21.61
EW,16.39
C,0.49
WMB,3.89
PH,2.15
RF,1.08
ICE,2.9
SRE,0.67
SJM,7.52
GIS,11.23
CRM,7.35
CRL,13.75
BK,1.31
ABT,5.03
AWK,15.1
CI,15.34
LYV,10.01
EMN,2.66
TPR,0.65
HUM,14.99
WTW,0.13
FTV,0.71
MCD,9.79
ROL,13.85
EMR,1.3
PG,4.56
OMC,5.48
AMZN,8.81
CCI,15.63
PNW,0.78
MSFT,9.43
TRV,5.9
HAS,7.99
GWW,8.93
ROL,8.74
PLD,3.16
F,6.62
MU,7.71
TDG,0.15
STZ,1.12
KMX,6.8
IRM,8.89
MCHP,7.1
HLT,6.38
IP,7.5
BFB,11.55
KMX,8.27
STE,7.09
CE,4.73
MSI,3.29
AWK,14.58
TJX,2.04
DVA,2.26
XOM,1.82
PNC,3.24
FIS,3.49
MOH,15.14
HOLX,5.46
RSG,18.61
SCHW,6.19
EBAY,6.26
WAB,6.99
PRU,5.91
NWS,0.27
DPZ,12.75
NI,10.36
VRSK,10.12
OMC,3.77
DISH,0.97
LKQ,2.79
AMD,13.61
MCD,7.78
AON,11.47
FISV,2.93
DGX,6.93
NLOK,3.55
LEN,2.49
FTNT,10.22
ANTM,13.4
JPM,1.25
PRU,3.52
HRL,11.28
PTC,10.57
FMC,0.69
PNW,8.61
PM,5.98
BEN,2.52
ABBV,17.47
MAR,1.96
PAYC,15.07
CERN,1.55
ETSY,3.29
KMI,2.84
ES,18.15
HRL,12.99
DFS,0.38
L,1.21
IT,9.68
NTRS,6.67
BA,3.93
CAT,0.72
RTX,6.65
UAA,1.21
PRU,9.25
GE,1.76
GS,16.12
HRL,9.6
IVZ,1.66
CMCSA,1.18
AVGO,12.2
FB,2.2
LEN,1.18
O,4.9
DHR,14.39
ORCL,16.4
WRB,14.42
FDS,3.15
CVS,0.12
TGT,9.24
WM,15.27
UA,0.8
APTV,0.19
MTD,4.35
SWK,1.75
COST,7.34
PARA,0.07
FIS,1.88
NWL,0.91
MCHP,15.35
ATVI,13.72
FBHS,8.89
MSFT,12.88
UHS,0.17
PSX,12.77
CMS,11.1
CNC,8.46
ETR,3.57
NLSN,1.13
XEL,13.07
SEDG,2.52
AZO,5.91
HPQ,8.44
NUE,0.91
CZR,7.46
VLO,7.79
GM,1.49
WRB,16.51
TGT,11.82
MNST,1.24
SEE,1.87
SEDG,6.0
CTAS,13.85
GLW,1.12
HD,4.64
CARR,20.47
LOW,19.4
TRV,12.55
CAG,3.43
TWTR,0.21
HWM,0.42
TRV,6.41
HD,1.02
VRSN,2.38
ATO,3.1
PNC,10.9
AKAM,9.92
IPG,4.81
VNO,0.34
JCI,3.18
APD,14.71
TPR,1.41
AIG,2.33
FLT,16.82
CMCSA,10.42
PEP,0.56
CMI,0.27
AKAM,5.79
WMB,2.53
CTVA,8.16
BWA,2.99
FANG,10.04
CSCO,16.71
AVB,4.06
TXN,2.34
LUV,1.8
DPZ,17.15
TWTR,0.63
MPWR,15.49
UAL,5.53
SBAC,16.7
TTWO,4.8
NEE,14.18
EA,8.3
J,1.79
CCI,3.83
CPB,3.51
APA,3.17
WY,0.78
WEC,12.43
PGR,10.55
BAX,3.15
FTV,2.85
DGX,8.14
ROK,8.71
UNP,5.01
LLY,13.14
SBUX,0.7
CE,1.9
GIS,9.35
ABMD,16.0
TXT,0.12
LH,1.13
URI,6.82
EXC,3.87
DXC,4.05
RHI,4.34
ADBE,9.21
PRU,12.15
BRKB,7.77
ANET,12.42
NI,12.23
NOC,4.99
MU,1.17
D,6.79
KR,2.01
ESS,3.95
ESS,1.82
FOX,13.26
MPC,10.84
FBHS,0.45
T,12.83
RF,3.29
DD,2.48
CI,16.73
FIS,3.39
NVDA,17.74
NRG,4.06
GOOGL,11.63
AMAT,4.97
FITB,0.01
CMA,0.49
IEX,9.17
ARE,1.94
UAA,1.63
SPGI,12.29
EXPE,9.51
SBUX,1.48
MPC,4.88
LEN,1.23
ALB,1.97
BSX,11.15
FLT,18.28
WBA,3.32
AES,0.25
EQIX,8.06
COST,18.05
CERN,5.38
FFIV,2.53
RF,0.22
CDW,8.75
GD,9.81
CMS,4.71
IFF,1.4
ETR,7.49
BXP,0.69
KO,6.3
ACN,14.66
NUE,2.45
FTNT,11.09
CTSH,0.41
UAL,4.58
NDAQ,12.2
LYV,15.25
LKQ,0.61
IDXX,6.32
UBFUT,2.33
ETN,1.63
CPRT,15.17
HCA,12.12
CI,5.86
AXP,14.23
MTD,4.81
CRL,4.99
CMCSA,1.3
ORLY,5.35
MTB,14.93
DOW,4.05
HIG,6.29
EMR,4.23
APD,0.45
KLAC,7.14
AKAM,1.6
OKE,0.03
TYL,9.14
PHM,9.54
CBRE,1.38
NDAQ,12.13
ROK,0.83
AEP,10.9
FDS,9.23
MRNA,15.38
BLK,5.23
IEX,12.78
LLY,11.55
ALK,0.34
PGR,14.37
UHS,2.9
CNP,4.55
JNPR,2.44
HES,1.92
PH,3.29
ABC,10.76
NLOK,5.25
PG,7.83
DIS,3.31
CINF,7.98
V,12.37
AOS,11.14
CCI,12.13
ALB,9.39
ZBH,4.65
EMN,2.2
BDX,10.47
SJM,7.01
ROL,13.25
NWS,2.21
ZBH,2.07
GPN,9.58
XRAY,1.27
GRMN,7.04
ETR,3.75
WRB,8.45
RCL,6.52
HES,2.4
KMB,6.75
LVS,1.09
AZO,15.8
LVS,1.19
ICE,10.46
ORCL,2.86
BAC,0.97
ANSS,12.33
ATO,20.69
GWW,0.07
IR,2.51
DOW,6.78
ODFL,13.61
WAT,2.47
WAT,3.58
POOL,13.46
CVS,5.59
NWSA,2.58
TYL,15.9
STE,15.75
K,4.58
DLR,5.61
MTD,13.25
MSI,1.52
BBWI,0.78
TJX,10.7
SBNY,5.47
DVN,0.68
IFF,0.55
AMGN,5.07
XRAY,6.2
ALL,16.28
C,0.14
ES,5.12
ECL,4.78
APTV,5.84
HON,3.77
KO,7.16
ZTS,5.45
LNC,1.1
TECH,16.2
VRSN,6.91
STT,0.97
COST,15.02
CBOE,5.59
CHTR,22.39
CAH,0.0
AMP,2.47
MCO,9.28
AWK,15.52
DXCM,12.43
GIS,7.6
PYPL,0.17
COO,3.42
NEM,9.19
AOS,3.2
LNC,1.32
LDOS,1.7
PAYX,5.72
DHR,15.08
BIO,12.57
EL,6.11
ENPH,7.31
EFX,14.97
CL,5.87
ZBRA,8.04
NSC,2.41
PEAK,4.8
MOS,2.97
KEY,2.98
FLT,6.35
J,10.39
UAA,0.12
ROST,0.01
SYK,16.24
SCHW,9.62
ORLY,5.68
GILD,6.04
SBNY,1.1
AAL,1.44
INTC,2.93
BWA,3.57
MOS,2.37
ABBV,12.31
HRL,6.09
TSLA,13.57
EVRG,14.71
BXP,0.15
IVZ,4.19
HIG,8.77
PLD,7.2
FITB,12.76
ABBV,4.42
BRKB,10.98
IDXX,1.62
PWR,0.63
DUK,1.12
ROP,4.13
AES,8.55
ABMD,3.56
WHR,9.15
REG,11.5
KIM,0.1
GIS,15.5
WBD,4.46
HST,4.83
GIS,14.91
NDAQ,14.96
EXPE,1.71
MS,16.56
DOW,0.13
RE,1.91
WAB,4.94
FTV,0.05
GM,1.45
AES,0.34
AAPL,15.93
ANSS,4.37
WEC,13.46
ABBV,9.39
CZR,12.04
ZTS,6.85
ITW,9.48
NKE,9.52
PRU,0.76
PM,5.9
UA,0.42
GNRC,12.77
WFC,0.92
VMC,3.47
ABT,1.88
TFX,2.29
WM,12.76
AMAT,11.55
MDT,0.7
CDAY,0.15
LYV,13.65
ETR,8.16
WDC,2.77
TROW,8.79
DVN,2.77
LW,3.12
SYY,8.26
VRSN,12.81
BLK,4.61
UNH,14.73
DVN,3.13
GOOGL,12.95
NWS,3.4
KIM,0.19
VRSK,9.29
BAX,7.29
HAL,0.39
XEL,14.5
ZION,2.56
HUM,11.46
SJM,14.52
GPN,0.47
AMAT,6.75
DRE,9.8
BKR,1.85
VTRS,1.26
TMO,14.35
LKQ,5.32
EPAM,17.57
OXY,1.33
WYNN,0.81
COF,4.26
DOW,2.74
TXT,4.46
IFF,17.64
ACN,0.67
EXPE,0.68
PWR,11.84
TEL,12.72
WRB,15.19
DXC,4.25
FE,4.2
CAH,1.65
VFC,2.32
NCLH,0.27
MHK,0.85
PLD,8.61
SO,7.95
AMD,11.16
VRTX,7.8
MDLZ,5.49
CBOE,12.55
CBRE,4.91
ZBRA,10.31
AEP,3.94
TRMB,2.53
TMO,14.72
V,6.59
PTC,10.33
MKTX,13.69
MS,6.86
LH,1.73
LW,3.29
NLSN,0.43
HAS,2.43
NSC,0.84
HD,12.77
CRL,13.59
WTW,6.89
AIZ,8.56
CFG,0.61
DRI,10.07
MDT,7.92
ALK,8.7
KO,7.28
MTCH,7.95
BLL,7.07
CRL,8.02
FCX,1.92
APA,1.14
FOX,0.6
KEY,1.8
VRTX,1.44
AVGO,12.53
UDR,4.57
CDNS,14.27
EW,13.32
EPAM,9.4
MTB,8.37
BAX,2.43
AMCR,2.11
T,0.95
HON,14.9
AIG,1.8
INTC,1.47
TROW,0.53
CB,11.62
KHC,2.57
AVGO,16.05
ANTM,10.82
GS,7.99
PVH,2.21
DG,16.17
DOW,3.45
JPM,8.5
WHR,1.02
MCD,16.39
PKI,2.71
PAYX,11.63
